record_id,scenario,season,der_penetration,smart_inverter,mode,hour,load_kw,solar_kw,net_load_kw,v_min_pu,v_max_pu,v_avg_pu,loss_kw,v_violation,overvoltage,undervoltage,reverse_flow,hosting_cap_kw,stability_score
7318,DER60%-summer-Smart,summer,0.6,True,Modern DER,11.01,560.25,458.66,101.59,1.0004,1.0004,1.0004,0.189,0,0,0,0,630.0,0.2367
7319,DER60%-summer-Smart,summer,0.6,True,Modern DER,7.85,989.49,175.31,814.18,0.9944,0.9956,0.9949,0.933,0,0,0,0,630.0,0.8017
7320,DER60%-summer-Smart,summer,0.6,True,Modern DER,1.14,352.41,0.0,352.41,1.0027,1.0033,1.0031,0.539,0,0,0,0,630.0,0.3715
7321,DER60%-summer-Smart,summer,0.6,True,Modern DER,0.88,351.9,0.0,351.9,1.0027,1.0033,1.0031,0.54,0,0,0,0,630.0,0.4564
7322,DER60%-summer-Smart,summer,0.6,True,Modern DER,9.43,880.34,304.17,576.16,0.9959,0.9968,0.9963,0.553,0,0,0,0,630.0,0.7934
7323,DER60%-summer-Smart,summer,0.6,True,Modern DER,22.33,616.58,0.0,616.58,0.9996,0.9998,0.9997,0.173,0,0,0,0,630.0,0.5349
7324,DER60%-summer-Smart,summer,0.6,True,Modern DER,17.54,1101.7,236.28,865.41,0.9928,0.9943,0.9934,1.462,0,0,0,0,630.0,0.5911
7325,DER60%-summer-Smart,summer,0.6,True,Modern DER,8.38,989.49,215.0,774.49,0.9944,0.9956,0.9949,0.933,0,0,0,0,630.0,0.7046
7326,DER60%-summer-Smart,summer,0.6,True,Modern DER,23.23,485.59,0.0,485.59,1.0012,1.0015,1.0014,0.262,0,0,0,0,630.0,0.9198
7327,DER60%-summer-Smart,summer,0.6,True,Modern DER,10.29,692.83,396.59,296.24,0.9986,0.9989,0.9987,0.205,0,0,0,0,630.0,0.5854
7328,DER60%-summer-Smart,summer,0.6,True,Modern DER,6.64,836.74,96.26,740.48,0.9965,0.9973,0.9969,0.438,0,0,0,0,630.0,0.5479
7329,DER60%-summer-Smart,summer,0.6,True,Modern DER,10.23,741.34,373.99,367.35,0.9979,0.9984,0.9981,0.259,0,0,0,0,630.0,0.3222
7330,DER60%-summer-Smart,summer,0.6,True,Modern DER,5.08,559.91,0.0,559.91,1.0004,1.0004,1.0004,0.189,0,0,0,0,630.0,0.6112
7331,DER60%-summer-Smart,summer,0.6,True,Modern DER,21.26,879.17,0.0,879.17,0.9959,0.9969,0.9963,0.55,0,0,0,0,630.0,0.2131
7332,DER60%-summer-Smart,summer,0.6,True,Modern DER,8.67,974.7,236.28,738.42,0.9946,0.9958,0.9951,0.874,0,0,0,0,630.0,0.7273
7333,DER60%-summer-Smart,summer,0.6,True,Modern DER,15.79,616.94,396.59,220.35,0.9996,0.9998,0.9997,0.173,0,0,0,0,630.0,0.4768
7334,DER60%-summer-Smart,summer,0.6,True,Modern DER,9.34,880.34,304.17,576.16,0.9959,0.9968,0.9963,0.553,0,0,0,0,630.0,0.5563
7335,DER60%-summer-Smart,summer,0.6,True,Modern DER,21.64,806.32,0.0,806.32,0.997,0.9977,0.9973,0.37,0,0,0,0,630.0,0.6341
7336,DER60%-summer-Smart,summer,0.6,True,Modern DER,15.42,523.38,439.19,84.18,1.0008,1.0009,1.0009,0.218,0,0,0,0,630.0,0.838
7337,DER60%-summer-Smart,summer,0.6,True,Modern DER,11.72,491.05,492.62,-1.57,1.0012,1.0014,1.0013,0.255,0,0,0,1,630.0,0.831
7338,DER60%-summer-Smart,summer,0.6,True,Modern DER,3.17,379.27,0.0,379.27,1.0024,1.003,1.0027,0.468,0,0,0,0,630.0,0.1616
7339,DER60%-summer-Smart,summer,0.6,True,Modern DER,21.65,806.32,0.0,806.32,0.997,0.9977,0.9973,0.37,0,0,0,0,630.0,0.2858
7340,DER60%-summer-Smart,summer,0.6,True,Modern DER,13.12,390.32,540.0,-149.68,1.0023,1.0028,1.0026,0.441,0,0,0,1,630.0,0.7663
7341,DER60%-summer-Smart,summer,0.6,True,Modern DER,6.84,880.33,109.64,770.69,0.9959,0.9968,0.9963,0.553,0,0,0,0,630.0,0.4749
7342,DER60%-summer-Smart,summer,0.6,True,Modern DER,21.07,954.19,0.0,954.19,0.9949,0.996,0.9953,0.796,0,0,0,0,630.0,0.668
7343,DER60%-summer-Smart,summer,0.6,True,Modern DER,1.31,353.16,0.0,353.16,1.0027,1.0033,1.0031,0.537,0,0,0,0,630.0,0.4852
7344,DER60%-summer-Smart,summer,0.6,True,Modern DER,7.54,974.7,157.1,817.6,0.9946,0.9958,0.9951,0.874,0,0,0,0,630.0,0.6855
7345,DER60%-summer-Smart,summer,0.6,True,Modern DER,12.88,396.88,538.62,-141.75,1.0022,1.0027,1.0025,0.426,0,0,0,1,630.0,0.7442
7346,DER60%-summer-Smart,summer,0.6,True,Modern DER,8.16,994.5,194.64,799.86,0.9943,0.9956,0.9948,0.954,0,0,0,0,630.0,0.9885
7347,DER60%-summer-Smart,summer,0.6,True,Modern DER,11.44,523.39,476.55,46.85,1.0008,1.0009,1.0009,0.218,0,0,0,0,630.0,0.368
7348,DER60%-summer-Smart,summer,0.6,True,Modern DER,6.34,789.83,84.09,705.74,0.9972,0.9979,0.9975,0.337,0,0,0,0,630.0,0.336
7349,DER60%-summer-Smart,summer,0.6,True,Modern DER,3.12,379.27,0.0,379.27,1.0024,1.003,1.0027,0.468,0,0,0,0,630.0,0.5778
7350,DER60%-summer-Smart,summer,0.6,True,Modern DER,0.88,351.9,0.0,351.9,1.0027,1.0033,1.0031,0.54,0,0,0,0,630.0,0.6621
7351,DER60%-summer-Smart,summer,0.6,True,Modern DER,3.78,418.3,0.0,418.3,1.002,1.0024,1.0022,0.379,0,0,0,0,630.0,0.6114
7352,DER60%-summer-Smart,summer,0.6,True,Modern DER,22.87,522.47,0.0,522.47,1.0008,1.001,1.0009,0.219,0,0,0,0,630.0,0.2906
7353,DER60%-summer-Smart,summer,0.6,True,Modern DER,13.81,393.04,527.74,-134.7,1.0022,1.0028,1.0026,0.435,0,0,0,1,630.0,0.7793
7354,DER60%-summer-Smart,summer,0.6,True,Modern DER,11.74,491.05,492.62,-1.57,1.0012,1.0014,1.0013,0.255,0,0,0,1,630.0,0.6911
7355,DER60%-summer-Smart,summer,0.6,True,Modern DER,9.22,918.89,281.04,637.85,0.9954,0.9964,0.9958,0.672,0,0,0,0,630.0,0.9218
7356,DER60%-summer-Smart,summer,0.6,True,Modern DER,17.0,954.22,281.04,673.18,0.9949,0.996,0.9953,0.796,0,0,0,0,630.0,0.4364
7357,DER60%-summer-Smart,summer,0.6,True,Modern DER,3.39,389.34,0.0,389.34,1.0023,1.0028,1.0026,0.443,0,0,0,0,630.0,0.517
7358,DER60%-summer-Smart,summer,0.6,True,Modern DER,6.63,836.74,96.26,740.48,0.9965,0.9973,0.9969,0.438,0,0,0,0,630.0,0.6301
7359,DER60%-summer-Smart,summer,0.6,True,Modern DER,15.74,566.64,418.41,148.23,1.0003,1.0003,1.0003,0.186,0,0,0,0,630.0,0.4712
7360,DER60%-summer-Smart,summer,0.6,True,Modern DER,11.5,523.39,476.55,46.85,1.0008,1.0009,1.0009,0.218,0,0,0,0,630.0,0.7665
7361,DER60%-summer-Smart,summer,0.6,True,Modern DER,18.48,1277.98,175.31,1102.66,0.9902,0.9923,0.991,2.582,0,0,0,0,630.0,0.6638
7362,DER60%-summer-Smart,summer,0.6,True,Modern DER,21.53,806.32,0.0,806.32,0.997,0.9977,0.9973,0.37,0,0,0,0,630.0,0.2289
7363,DER60%-summer-Smart,summer,0.6,True,Modern DER,19.76,1277.98,84.09,1193.89,0.9902,0.9923,0.991,2.582,0,0,0,0,630.0,0.5198
7364,DER60%-summer-Smart,summer,0.6,True,Modern DER,4.42,461.95,0.0,461.95,1.0015,1.0018,1.0017,0.298,0,0,0,0,630.0,0.4553
7365,DER60%-summer-Smart,summer,0.6,True,Modern DER,2.2,358.15,0.0,358.15,1.0026,1.0032,1.003,0.523,0,0,0,0,630.0,0.6134
7366,DER60%-summer-Smart,summer,0.6,True,Modern DER,4.07,438.09,0.0,438.09,1.0018,1.0021,1.002,0.34,0,0,0,0,630.0,0.1311
7367,DER60%-summer-Smart,summer,0.6,True,Modern DER,18.8,1337.76,140.06,1197.7,0.9893,0.9916,0.9903,3.042,0,0,0,0,630.0,0.5725
7368,DER60%-summer-Smart,summer,0.6,True,Modern DER,21.93,737.42,0.0,737.42,0.9979,0.9984,0.9981,0.254,0,0,0,0,630.0,0.4287
7369,DER60%-summer-Smart,summer,0.6,True,Modern DER,22.21,673.87,0.0,673.87,0.9988,0.9992,0.999,0.192,0,0,0,0,630.0,0.5875
7370,DER60%-summer-Smart,summer,0.6,True,Modern DER,7.16,918.89,124.24,794.65,0.9954,0.9964,0.9958,0.672,0,0,0,0,630.0,0.6992
7371,DER60%-summer-Smart,summer,0.6,True,Modern DER,20.17,1228.64,73.08,1155.56,0.9909,0.9929,0.9917,2.233,0,0,0,0,630.0,0.5618
7372,DER60%-summer-Smart,summer,0.6,True,Modern DER,12.87,396.88,538.62,-141.75,1.0022,1.0027,1.0025,0.426,0,0,0,1,630.0,0.6165
7373,DER60%-summer-Smart,summer,0.6,True,Modern DER,19.75,1314.9,96.26,1218.64,0.9897,0.9919,0.9906,2.861,0,0,0,0,630.0,0.682
7374,DER60%-summer-Smart,summer,0.6,True,Modern DER,13.16,390.32,540.0,-149.68,1.0023,1.0028,1.0026,0.441,0,0,0,1,630.0,0.5767
7375,DER60%-summer-Smart,summer,0.6,True,Modern DER,3.5,402.2,0.0,402.2,1.0021,1.0026,1.0024,0.414,0,0,0,0,630.0,0.5358
7376,DER60%-summer-Smart,summer,0.6,True,Modern DER,1.9,355.87,0.0,355.87,1.0027,1.0033,1.003,0.529,0,0,0,0,630.0,0.7242
7377,DER60%-summer-Smart,summer,0.6,True,Modern DER,22.97,522.47,0.0,522.47,1.0008,1.001,1.0009,0.219,0,0,0,0,630.0,0.6238
7378,DER60%-summer-Smart,summer,0.6,True,Modern DER,10.22,741.34,373.99,367.35,0.9979,0.9984,0.9981,0.259,0,0,0,0,630.0,0.5834
7379,DER60%-summer-Smart,summer,0.6,True,Modern DER,8.41,989.49,215.0,774.49,0.9944,0.9956,0.9949,0.933,0,0,0,0,630.0,0.7399
7380,DER60%-summer-Smart,summer,0.6,True,Modern DER,8.55,974.7,236.28,738.42,0.9946,0.9958,0.9951,0.874,0,0,0,0,630.0,0.2266
7381,DER60%-summer-Smart,summer,0.6,True,Modern DER,9.09,918.89,281.04,637.85,0.9954,0.9964,0.9958,0.672,0,0,0,0,630.0,0.6852
7382,DER60%-summer-Smart,summer,0.6,True,Modern DER,22.68,566.08,0.0,566.08,1.0003,1.0004,1.0003,0.186,0,0,0,0,630.0,0.5082
7383,DER60%-summer-Smart,summer,0.6,True,Modern DER,1.5,354.27,0.0,354.27,1.0027,1.0033,1.003,0.534,0,0,0,0,630.0,0.3602
7384,DER60%-summer-Smart,summer,0.6,True,Modern DER,2.86,371.52,0.0,371.52,1.0025,1.0031,1.0028,0.488,0,0,0,0,630.0,0.6339
7385,DER60%-summer-Smart,summer,0.6,True,Modern DER,18.95,1337.76,140.06,1197.7,0.9893,0.9916,0.9903,3.042,0,0,0,0,630.0,0.6711
7386,DER60%-summer-Smart,summer,0.6,True,Modern DER,13.19,390.32,540.0,-149.68,1.0023,1.0028,1.0026,0.441,0,0,0,1,630.0,0.1948
7387,DER60%-summer-Smart,summer,0.6,True,Modern DER,3.08,379.27,0.0,379.27,1.0024,1.003,1.0027,0.468,0,0,0,0,630.0,0.7578
7388,DER60%-summer-Smart,summer,0.6,True,Modern DER,0.83,351.9,0.0,351.9,1.0027,1.0033,1.0031,0.54,0,0,0,0,630.0,0.268
7389,DER60%-summer-Smart,summer,0.6,True,Modern DER,5.38,601.04,0.0,601.04,0.9999,1.0,0.9999,0.174,0,0,0,0,630.0,0.8173
7390,DER60%-summer-Smart,summer,0.6,True,Modern DER,6.26,789.83,84.09,705.74,0.9972,0.9979,0.9975,0.337,0,0,0,0,630.0,0.2158
7391,DER60%-summer-Smart,summer,0.6,True,Modern DER,0.34,351.35,0.0,351.35,1.0027,1.0033,1.0031,0.542,0,0,0,0,630.0,0.5863
7392,DER60%-summer-Smart,summer,0.6,True,Modern DER,5.19,559.91,0.0,559.91,1.0004,1.0004,1.0004,0.189,0,0,0,0,630.0,0.5924
7393,DER60%-summer-Smart,summer,0.6,True,Modern DER,17.72,1101.7,236.28,865.41,0.9928,0.9943,0.9934,1.462,0,0,0,0,630.0,0.7816
7394,DER60%-summer-Smart,summer,0.6,True,Modern DER,20.53,1101.69,0.0,1101.69,0.9928,0.9943,0.9934,1.462,0,0,0,0,630.0,0.6764
7395,DER60%-summer-Smart,summer,0.6,True,Modern DER,21.56,806.32,0.0,806.32,0.997,0.9977,0.9973,0.37,0,0,0,0,630.0,0.4685
7396,DER60%-summer-Smart,summer,0.6,True,Modern DER,9.36,880.34,304.17,576.16,0.9959,0.9968,0.9963,0.553,0,0,0,0,630.0,0.7179
7397,DER60%-summer-Smart,summer,0.6,True,Modern DER,7.67,974.7,157.1,817.6,0.9946,0.9958,0.9951,0.874,0,0,0,0,630.0,0.8438
7398,DER60%-summer-Smart,summer,0.6,True,Modern DER,24.0,410.26,0.0,410.26,1.0021,1.0025,1.0023,0.396,0,0,0,0,630.0,0.4537
7399,DER60%-summer-Smart,summer,0.6,True,Modern DER,18.46,1277.98,175.31,1102.66,0.9902,0.9923,0.991,2.582,0,0,0,0,630.0,0.6502
7400,DER60%-summer-Smart,summer,0.6,True,Modern DER,12.9,396.88,538.62,-141.75,1.0022,1.0027,1.0025,0.426,0,0,0,1,630.0,0.6157
7401,DER60%-summer-Smart,summer,0.6,True,Modern DER,6.11,741.3,73.08,668.22,0.9979,0.9984,0.9981,0.259,0,0,0,0,630.0,0.4534
7402,DER60%-summer-Smart,summer,0.6,True,Modern DER,7.71,974.7,157.1,817.6,0.9946,0.9958,0.9951,0.874,0,0,0,0,630.0,0.6067
7403,DER60%-summer-Smart,summer,0.6,True,Modern DER,12.37,421.64,527.74,-106.1,1.0019,1.0024,1.0022,0.372,0,0,0,1,630.0,0.9664
7404,DER60%-summer-Smart,summer,0.6,True,Modern DER,13.01,390.32,540.0,-149.68,1.0023,1.0028,1.0026,0.441,0,0,0,1,630.0,0.721
7405,DER60%-summer-Smart,summer,0.6,True,Modern DER,0.33,351.35,0.0,351.35,1.0027,1.0033,1.0031,0.542,0,0,0,0,630.0,0.7887
7406,DER60%-summer-Smart,summer,0.6,True,Modern DER,23.03,485.59,0.0,485.59,1.0012,1.0015,1.0014,0.262,0,0,0,0,630.0,0.4283
7407,DER60%-summer-Smart,summer,0.6,True,Modern DER,13.81,393.04,527.74,-134.7,1.0022,1.0028,1.0026,0.435,0,0,0,1,630.0,0.3643
7408,DER60%-summer-Smart,summer,0.6,True,Modern DER,14.14,401.84,518.4,-116.56,1.0022,1.0026,1.0024,0.414,0,0,0,1,630.0,0.616
7409,DER60%-summer-Smart,summer,0.6,True,Modern DER,5.08,559.91,0.0,559.91,1.0004,1.0004,1.0004,0.189,0,0,0,0,630.0,0.8672
7410,DER60%-summer-Smart,summer,0.6,True,Modern DER,18.36,1277.98,175.31,1102.66,0.9902,0.9923,0.991,2.582,0,0,0,0,630.0,0.5909
7411,DER60%-summer-Smart,summer,0.6,True,Modern DER,17.69,1101.7,236.28,865.41,0.9928,0.9943,0.9934,1.462,0,0,0,0,630.0,0.5095
7412,DER60%-summer-Smart,summer,0.6,True,Modern DER,2.28,361.32,0.0,361.32,1.0026,1.0032,1.003,0.514,0,0,0,0,630.0,0.407
7413,DER60%-summer-Smart,summer,0.6,True,Modern DER,14.28,415.13,506.64,-91.5,1.002,1.0025,1.0023,0.385,0,0,0,1,630.0,0.3952
7414,DER60%-summer-Smart,summer,0.6,True,Modern DER,15.8,616.94,396.59,220.35,0.9996,0.9998,0.9997,0.173,0,0,0,0,630.0,0.7507
7415,DER60%-summer-Smart,summer,0.6,True,Modern DER,20.05,1228.64,73.08,1155.56,0.9909,0.9929,0.9917,2.233,0,0,0,0,630.0,0.6875
7416,DER60%-summer-Smart,summer,0.6,True,Modern DER,4.95,522.85,0.0,522.85,1.0008,1.001,1.0009,0.218,0,0,0,0,630.0,0.6454
7417,DER60%-summer-Smart,summer,0.6,True,Modern DER,21.06,954.19,0.0,954.19,0.9949,0.996,0.9953,0.796,0,0,0,0,630.0,0.4919
7418,DER60%-summer-Smart,summer,0.6,True,Modern DER,11.08,560.25,458.66,101.59,1.0004,1.0004,1.0004,0.189,0,0,0,0,630.0,0.712
7419,DER60%-summer-Smart,summer,0.6,True,Modern DER,2.32,361.32,0.0,361.32,1.0026,1.0032,1.003,0.514,0,0,0,0,630.0,0.825
7420,DER60%-summer-Smart,summer,0.6,True,Modern DER,2.53,365.67,0.0,365.67,1.0025,1.0031,1.0029,0.503,0,0,0,0,630.0,0.4899
7421,DER60%-summer-Smart,summer,0.6,True,Modern DER,4.75,490.17,0.0,490.17,1.0012,1.0014,1.0013,0.256,0,0,0,0,630.0,0.5775
7422,DER60%-summer-Smart,summer,0.6,True,Modern DER,6.79,880.33,109.64,770.69,0.9959,0.9968,0.9963,0.553,0,0,0,0,630.0,0.6901
7423,DER60%-summer-Smart,summer,0.6,True,Modern DER,11.91,463.35,506.64,-43.29,1.0015,1.0018,1.0017,0.296,0,0,0,1,630.0,0.5442
7424,DER60%-summer-Smart,summer,0.6,True,Modern DER,17.97,1169.06,215.0,954.06,0.9918,0.9936,0.9925,1.849,0,0,0,0,630.0,0.5598
7425,DER60%-summer-Smart,summer,0.6,True,Modern DER,4.48,461.95,0.0,461.95,1.0015,1.0018,1.0017,0.298,0,0,0,0,630.0,0.7305
7426,DER60%-summer-Smart,summer,0.6,True,Modern DER,23.82,410.26,0.0,410.26,1.0021,1.0025,1.0023,0.396,0,0,0,0,630.0,0.4549
7427,DER60%-summer-Smart,summer,0.6,True,Modern DER,3.88,418.3,0.0,418.3,1.002,1.0024,1.0022,0.379,0,0,0,0,630.0,0.6323
7428,DER60%-summer-Smart,summer,0.6,True,Modern DER,14.39,415.13,506.64,-91.5,1.002,1.0025,1.0023,0.385,0,0,0,1,630.0,0.8193
7429,DER60%-summer-Smart,summer,0.6,True,Modern DER,22.29,616.58,0.0,616.58,0.9996,0.9998,0.9997,0.173,0,0,0,0,630.0,0.3427
7430,DER60%-summer-Smart,summer,0.6,True,Modern DER,19.98,1277.98,84.09,1193.89,0.9902,0.9923,0.991,2.582,0,0,0,0,630.0,0.4517
7431,DER60%-summer-Smart,summer,0.6,True,Modern DER,15.55,566.64,418.41,148.23,1.0003,1.0003,1.0003,0.186,0,0,0,0,630.0,0.3734
7432,DER60%-summer-Smart,summer,0.6,True,Modern DER,17.17,954.22,281.04,673.18,0.9949,0.996,0.9953,0.796,0,0,0,0,630.0,0.6527
7433,DER60%-summer-Smart,summer,0.6,True,Modern DER,3.22,379.27,0.0,379.27,1.0024,1.003,1.0027,0.468,0,0,0,0,630.0,0.731
7434,DER60%-summer-Smart,summer,0.6,True,Modern DER,0.23,351.22,0.0,351.22,1.0027,1.0033,1.0031,0.542,0,0,0,0,630.0,0.4655
7435,DER60%-summer-Smart,summer,0.6,True,Modern DER,10.42,692.83,396.59,296.24,0.9986,0.9989,0.9987,0.205,0,0,0,0,630.0,0.5223
7436,DER60%-summer-Smart,summer,0.6,True,Modern DER,2.15,358.15,0.0,358.15,1.0026,1.0032,1.003,0.523,0,0,0,0,630.0,0.4583
7437,DER60%-summer-Smart,summer,0.6,True,Modern DER,8.59,974.7,236.28,738.42,0.9946,0.9958,0.9951,0.874,0,0,0,0,630.0,0.356
7438,DER60%-summer-Smart,summer,0.6,True,Modern DER,5.37,601.04,0.0,601.04,0.9999,1.0,0.9999,0.174,0,0,0,0,630.0,0.73
7439,DER60%-summer-Smart,summer,0.6,True,Modern DER,21.99,737.42,0.0,737.42,0.9979,0.9984,0.9981,0.254,0,0,0,0,630.0,0.4401
7440,DER60%-summer-Smart,summer,0.6,True,Modern DER,21.12,954.19,0.0,954.19,0.9949,0.996,0.9953,0.796,0,0,0,0,630.0,0.6891
7441,DER60%-summer-Smart,summer,0.6,True,Modern DER,19.65,1314.9,96.26,1218.64,0.9897,0.9919,0.9906,2.861,0,0,0,0,630.0,0.8991
7442,DER60%-summer-Smart,summer,0.6,True,Modern DER,17.13,954.22,281.04,673.18,0.9949,0.996,0.9953,0.796,0,0,0,0,630.0,0.6196
7443,DER60%-summer-Smart,summer,0.6,True,Modern DER,3.7,402.2,0.0,402.2,1.0021,1.0026,1.0024,0.414,0,0,0,0,630.0,0.6904
7444,DER60%-summer-Smart,summer,0.6,True,Modern DER,1.16,352.41,0.0,352.41,1.0027,1.0033,1.0031,0.539,0,0,0,0,630.0,0.9456
7445,DER60%-summer-Smart,summer,0.6,True,Modern DER,15.69,566.64,418.41,148.23,1.0003,1.0003,1.0003,0.186,0,0,0,0,630.0,0.6542
7446,DER60%-summer-Smart,summer,0.6,True,Modern DER,15.41,523.38,439.19,84.18,1.0008,1.0009,1.0009,0.218,0,0,0,0,630.0,0.2864
7447,DER60%-summer-Smart,summer,0.6,True,Modern DER,8.87,950.81,258.35,692.46,0.9949,0.996,0.9954,0.784,0,0,0,0,630.0,0.3516
7448,DER60%-summer-Smart,summer,0.6,True,Modern DER,11.34,523.39,476.55,46.85,1.0008,1.0009,1.0009,0.218,0,0,0,0,630.0,0.8057
7449,DER60%-summer-Smart,summer,0.6,True,Modern DER,11.74,491.05,492.62,-1.57,1.0012,1.0014,1.0013,0.255,0,0,0,1,630.0,0.7139
7450,DER60%-summer-Smart,summer,0.6,True,Modern DER,5.76,692.76,0.0,692.76,0.9986,0.9989,0.9987,0.205,0,0,0,0,630.0,0.8723
7451,DER60%-summer-Smart,summer,0.6,True,Modern DER,7.54,974.7,157.1,817.6,0.9946,0.9958,0.9951,0.874,0,0,0,0,630.0,0.1432
7452,DER60%-summer-Smart,summer,0.6,True,Modern DER,10.04,741.34,373.99,367.35,0.9979,0.9984,0.9981,0.259,0,0,0,0,630.0,0.3201
7453,DER60%-summer-Smart,summer,0.6,True,Modern DER,14.48,415.13,506.64,-91.5,1.002,1.0025,1.0023,0.385,0,0,0,1,630.0,0.6789
7454,DER60%-summer-Smart,summer,0.6,True,Modern DER,22.94,522.47,0.0,522.47,1.0008,1.001,1.0009,0.219,0,0,0,0,630.0,0.3706
7455,DER60%-summer-Smart,summer,0.6,True,Modern DER,12.92,396.88,538.62,-141.75,1.0022,1.0027,1.0025,0.426,0,0,0,1,630.0,0.6041
7456,DER60%-summer-Smart,summer,0.6,True,Modern DER,17.55,1101.7,236.28,865.41,0.9928,0.9943,0.9934,1.462,0,0,0,0,630.0,0.4165
7457,DER60%-summer-Smart,summer,0.6,True,Modern DER,19.37,1337.76,109.64,1228.12,0.9893,0.9916,0.9903,3.042,0,0,0,0,630.0,0.9028
7458,DER60%-summer-Smart,summer,0.6,True,Modern DER,2.72,365.67,0.0,365.67,1.0025,1.0031,1.0029,0.503,0,0,0,0,630.0,0.5285
7459,DER60%-summer-Smart,summer,0.6,True,Modern DER,15.67,566.64,418.41,148.23,1.0003,1.0003,1.0003,0.186,0,0,0,0,630.0,0.8143
7460,DER60%-summer-Smart,summer,0.6,True,Modern DER,11.57,491.05,492.62,-1.57,1.0012,1.0014,1.0013,0.255,0,0,0,1,630.0,0.4032
7461,DER60%-summer-Smart,summer,0.6,True,Modern DER,13.74,388.34,534.52,-146.18,1.0023,1.0028,1.0026,0.446,0,0,0,1,630.0,0.3614
7462,DER60%-summer-Smart,summer,0.6,True,Modern DER,0.92,351.9,0.0,351.9,1.0027,1.0033,1.0031,0.54,0,0,0,0,630.0,0.7414
7463,DER60%-summer-Smart,summer,0.6,True,Modern DER,21.75,806.32,0.0,806.32,0.997,0.9977,0.9973,0.37,0,0,0,0,630.0,0.6757
7464,DER60%-summer-Smart,summer,0.6,True,Modern DER,22.87,522.47,0.0,522.47,1.0008,1.001,1.0009,0.219,0,0,0,0,630.0,0.9103
7465,DER60%-summer-Smart,summer,0.6,True,Modern DER,0.08,351.22,0.0,351.22,1.0027,1.0033,1.0031,0.542,0,0,0,0,630.0,0.5845
7466,DER60%-summer-Smart,summer,0.6,True,Modern DER,5.11,559.91,0.0,559.91,1.0004,1.0004,1.0004,0.189,0,0,0,0,630.0,0.5854
7467,DER60%-summer-Smart,summer,0.6,True,Modern DER,4.32,461.95,0.0,461.95,1.0015,1.0018,1.0017,0.298,0,0,0,0,630.0,0.9389
7468,DER60%-summer-Smart,summer,0.6,True,Modern DER,18.75,1337.76,140.06,1197.7,0.9893,0.9916,0.9903,3.042,0,0,0,0,630.0,0.6686
7469,DER60%-summer-Smart,summer,0.6,True,Modern DER,14.35,415.13,506.64,-91.5,1.002,1.0025,1.0023,0.385,0,0,0,1,630.0,0.9817
7470,DER60%-summer-Smart,summer,0.6,True,Modern DER,4.26,461.95,0.0,461.95,1.0015,1.0018,1.0017,0.298,0,0,0,0,630.0,0.8445
7471,DER60%-summer-Smart,summer,0.6,True,Modern DER,19.54,1314.9,96.26,1218.64,0.9897,0.9919,0.9906,2.861,0,0,0,0,630.0,0.1892
7472,DER60%-summer-Smart,summer,0.6,True,Modern DER,8.48,989.49,215.0,774.49,0.9944,0.9956,0.9949,0.933,0,0,0,0,630.0,0.966
7473,DER60%-summer-Smart,summer,0.6,True,Modern DER,11.06,560.25,458.66,101.59,1.0004,1.0004,1.0004,0.189,0,0,0,0,630.0,0.5653
7474,DER60%-summer-Smart,summer,0.6,True,Modern DER,9.3,880.34,304.17,576.16,0.9959,0.9968,0.9963,0.553,0,0,0,0,630.0,0.6573
7475,DER60%-summer-Smart,summer,0.6,True,Modern DER,12.51,407.25,534.52,-127.26,1.0021,1.0026,1.0024,0.402,0,0,0,1,630.0,0.3545
7476,DER60%-summer-Smart,summer,0.6,True,Modern DER,11.52,491.05,492.62,-1.57,1.0012,1.0014,1.0013,0.255,0,0,0,1,630.0,0.6234
7477,DER60%-summer-Smart,summer,0.6,True,Modern DER,6.59,836.74,96.26,740.48,0.9965,0.9973,0.9969,0.438,0,0,0,0,630.0,0.576
7478,DER60%-summer-Smart,summer,0.6,True,Modern DER,10.19,741.34,373.99,367.35,0.9979,0.9984,0.9981,0.259,0,0,0,0,630.0,0.7317
7479,DER60%-summer-Smart,summer,0.6,True,Modern DER,21.8,737.42,0.0,737.42,0.9979,0.9984,0.9981,0.254,0,0,0,0,630.0,0.4655
7480,DER60%-summer-Smart,summer,0.6,True,Modern DER,12.07,440.26,518.4,-78.14,1.0017,1.0021,1.002,0.336,0,0,0,1,630.0,0.5389
7481,DER60%-summer-Smart,summer,0.6,True,Modern DER,21.99,737.42,0.0,737.42,0.9979,0.9984,0.9981,0.254,0,0,0,0,630.0,0.4645
7482,DER60%-summer-Smart,summer,0.6,True,Modern DER,13.2,390.32,540.0,-149.68,1.0023,1.0028,1.0026,0.441,0,0,0,1,630.0,0.646
7483,DER60%-summer-Smart,summer,0.6,True,Modern DER,18.45,1277.98,175.31,1102.66,0.9902,0.9923,0.991,2.582,0,0,0,0,630.0,0.3304
7484,DER60%-summer-Smart,summer,0.6,True,Modern DER,7.05,918.89,124.24,794.65,0.9954,0.9964,0.9958,0.672,0,0,0,0,630.0,0.3556
7485,DER60%-summer-Smart,summer,0.6,True,Modern DER,18.97,1337.76,140.06,1197.7,0.9893,0.9916,0.9903,3.042,0,0,0,0,630.0,0.9238
7486,DER60%-summer-Smart,summer,0.6,True,Modern DER,6.34,789.83,84.09,705.74,0.9972,0.9979,0.9975,0.337,0,0,0,0,630.0,0.8521
