record_id,scenario,season,mode,der_penetration,hour,feeder_kw,load_kw,solar_kw,net_load_kw,voltage_pu,freq_hz,bess_soc,curtail_kw,q_kvar,reverse_flow,v_violation,overvoltage,undervoltage,f_violation,hosting_cap_kw,stability_score,renewables_util,derms_active
7979,very_high_der,winter,Modern DER-Integrated,0.9,17.21,357.2,369.6,92.18,277.41,0.9471,60.0156,0.441,0.0,191.08,0,1,0,1,0,250.0,0.8182,0.2494,True
7980,very_high_der,winter,Modern DER-Integrated,0.9,12.76,562.8,233.45,273.3,-39.85,1.0113,59.9991,0.789,0.0,0.0,1,0,0,0,0,393.9,0.6745,1.0,True
7981,very_high_der,winter,Modern DER-Integrated,0.9,16.12,542.0,418.61,183.54,235.07,0.9691,59.9815,0.595,0.0,22.75,0,0,0,0,0,379.4,0.4452,0.4385,True
7982,very_high_der,winter,Modern DER-Integrated,0.9,6.56,454.6,390.02,40.26,349.76,0.961,60.0049,0.497,0.0,242.88,0,0,0,0,0,318.2,0.761,0.1032,True
7983,very_high_der,winter,Modern DER-Integrated,0.9,3.39,646.0,264.7,0.0,264.7,0.9724,59.9908,0.694,0.0,121.54,0,0,0,0,0,452.2,0.1889,0.0,True
7984,very_high_der,winter,Modern DER-Integrated,0.9,0.1,770.4,270.74,0.0,270.74,0.9757,60.0045,0.684,0.0,139.59,0,0,0,0,0,539.3,0.4841,0.0,True
7985,very_high_der,winter,Modern DER-Integrated,0.9,14.22,795.4,316.36,381.69,-65.33,1.0129,60.0053,0.212,0.0,0.0,1,0,0,0,0,556.8,0.3382,1.0,True
7986,very_high_der,winter,Modern DER-Integrated,0.9,9.96,519.2,368.35,184.22,184.13,0.9695,59.9986,0.674,0.0,9.54,0,0,0,0,0,363.4,0.8912,0.5001,True
7987,very_high_der,winter,Modern DER-Integrated,0.9,21.23,632.9,535.8,0.0,535.8,0.9555,59.9841,0.768,0.0,375.96,0,0,0,0,0,443.1,0.2933,0.0,True
7988,very_high_der,winter,Modern DER-Integrated,0.9,20.45,712.7,833.38,0.0,833.38,0.9506,59.9883,0.397,0.0,423.37,0,0,0,0,0,498.9,0.4473,0.0,True
7989,very_high_der,winter,Modern DER-Integrated,0.9,8.46,537.4,555.01,114.19,440.82,0.965,60.0093,0.546,0.0,282.1,0,0,0,0,0,376.2,0.8504,0.2057,True
7990,very_high_der,winter,Modern DER-Integrated,0.9,3.13,469.7,189.66,0.0,189.66,0.9683,59.9978,0.638,0.0,58.84,0,0,0,0,0,328.8,0.637,0.0,True
7991,very_high_der,winter,Modern DER-Integrated,0.9,9.68,445.5,364.28,141.84,222.44,0.9626,59.9757,0.528,0.0,99.6,0,0,0,0,0,311.9,0.7238,0.3894,True
7992,very_high_der,winter,Modern DER-Integrated,0.9,15.91,563.6,367.3,212.65,154.65,0.9704,60.0338,0.47,0.0,0.0,0,0,0,0,0,394.5,0.594,0.5789,True
7993,very_high_der,winter,Modern DER-Integrated,0.9,23.21,636.9,310.83,0.0,310.83,0.9727,59.9791,0.537,0.0,148.79,0,0,0,0,0,445.8,0.6485,0.0,True
7994,very_high_der,winter,Modern DER-Integrated,0.9,12.97,565.6,234.83,292.79,-57.96,0.9996,59.9789,0.669,0.0,0.0,1,0,0,0,0,395.9,0.7734,1.0,True
7995,very_high_der,winter,Modern DER-Integrated,0.9,17.61,434.5,493.88,95.55,398.33,0.9404,59.9944,0.748,0.0,239.73,0,1,0,1,0,304.1,0.9441,0.1935,True
7996,very_high_der,winter,Modern DER-Integrated,0.9,13.26,605.8,243.19,292.71,-49.52,1.0195,60.0284,0.293,0.0,0.0,1,0,0,0,0,424.0,0.6025,1.0,True
7997,very_high_der,winter,Modern DER-Integrated,0.9,7.21,597.7,579.2,78.38,500.81,0.9649,60.0,0.299,0.0,346.28,0,0,0,0,0,418.4,0.594,0.1353,True
7998,very_high_der,winter,Modern DER-Integrated,0.9,9.44,370.9,329.27,112.03,217.24,0.9588,60.004,0.787,0.0,98.38,0,0,0,0,0,259.7,0.7834,0.3402,True
7999,very_high_der,winter,Modern DER-Integrated,0.9,15.9,475.4,329.11,181.16,147.95,0.9674,59.9783,0.23,0.0,31.84,0,0,0,0,0,332.8,0.6243,0.5504,True
8000,very_high_der,winter,Modern DER-Integrated,0.9,23.66,607.9,246.37,0.0,246.37,0.9711,59.9996,0.624,0.0,94.07,0,0,0,0,0,425.6,0.3099,0.0,True
8001,very_high_der,winter,Modern DER-Integrated,0.9,23.55,626.9,270.45,0.0,270.45,0.972,59.989,0.415,0.0,128.37,0,0,0,0,0,438.8,0.8183,0.0,True
8002,very_high_der,winter,Modern DER-Integrated,0.9,11.13,662.6,353.7,308.62,45.08,0.9857,59.9981,0.505,0.0,0.0,0,0,0,0,0,463.8,0.4851,0.8725,True
8003,very_high_der,winter,Modern DER-Integrated,0.9,9.59,415.8,349.97,136.28,213.69,0.9594,59.9955,0.274,0.0,113.81,0,0,0,0,0,291.0,0.8797,0.3894,True
8004,very_high_der,winter,Modern DER-Integrated,0.9,16.73,425.5,375.17,123.23,251.93,0.9594,60.0076,0.275,0.0,138.72,0,0,0,0,0,297.9,0.4792,0.3285,True
8005,very_high_der,winter,Modern DER-Integrated,0.9,8.12,335.0,336.32,62.01,274.3,0.9506,59.9833,0.269,0.0,169.16,0,0,0,0,0,234.5,0.5685,0.1844,True
8006,very_high_der,winter,Modern DER-Integrated,0.9,8.14,496.0,501.62,101.0,400.62,0.9495,60.0016,0.61,0.0,276.75,0,1,0,1,0,347.2,0.6896,0.2013,True
8007,very_high_der,winter,Modern DER-Integrated,0.9,9.06,349.5,322.35,91.37,230.98,0.9574,60.008,0.484,0.0,106.41,0,0,0,0,0,244.6,0.6854,0.2835,True
8008,very_high_der,winter,Modern DER-Integrated,0.9,23.67,473.7,181.51,0.0,181.51,0.9722,59.9959,0.536,0.0,0.0,0,0,0,0,0,331.6,0.8597,0.0,True
8009,very_high_der,winter,Modern DER-Integrated,0.9,15.65,316.8,186.79,121.38,65.41,0.9686,60.0039,0.439,0.0,6.94,0,0,0,0,0,221.8,0.5062,0.6498,True
8010,very_high_der,winter,Modern DER-Integrated,0.9,16.41,632.3,502.49,197.27,305.22,0.9697,60.0087,0.515,0.0,40.37,0,0,0,0,0,442.6,0.5351,0.3926,True
8011,very_high_der,winter,Modern DER-Integrated,0.9,4.82,714.0,402.27,0.0,402.27,0.9774,59.9725,0.225,0.0,230.86,0,0,0,0,0,499.8,0.6397,0.0,True
8012,very_high_der,winter,Modern DER-Integrated,0.9,23.72,331.0,145.81,0.0,145.81,0.9643,59.9991,0.405,0.0,54.85,0,0,0,0,0,231.7,0.5458,0.0,True
8013,very_high_der,winter,Modern DER-Integrated,0.9,8.51,419.3,390.31,88.68,301.64,0.9583,60.0157,0.396,0.0,180.68,0,0,0,0,0,293.5,0.6047,0.2272,True
8014,very_high_der,winter,Modern DER-Integrated,0.9,23.59,356.1,147.16,0.0,147.16,0.9635,59.986,0.365,0.0,75.76,0,0,0,0,0,249.2,0.7283,0.0,True
8015,very_high_der,winter,Modern DER-Integrated,0.9,18.35,405.4,524.09,64.07,460.02,0.9085,59.9603,0.477,0.0,232.13,0,1,0,1,0,283.8,0.6497,0.1223,True
8016,very_high_der,winter,Modern DER-Integrated,0.9,0.97,331.6,129.97,0.0,129.97,0.9644,59.9654,0.584,0.0,54.33,0,0,0,0,0,232.1,0.4758,0.0,True
8017,very_high_der,winter,Modern DER-Integrated,0.9,14.37,478.0,205.27,217.36,-12.09,1.0175,59.9879,0.362,0.0,0.0,1,0,0,0,0,334.6,0.5267,1.0,True
8018,very_high_der,winter,Modern DER-Integrated,0.9,11.89,668.7,317.82,326.47,-8.64,1.0146,59.9978,0.234,0.0,0.0,1,0,0,0,0,468.1,0.6051,1.0,True
8019,very_high_der,winter,Modern DER-Integrated,0.9,3.39,497.8,192.6,0.0,192.6,0.9684,60.0162,0.795,0.0,86.26,0,0,0,0,0,348.4,0.421,0.0,True
8020,very_high_der,winter,Modern DER-Integrated,0.9,19.59,418.9,543.85,38.17,505.68,0.917,59.9869,0.582,0.0,245.86,0,1,0,1,0,293.2,0.5908,0.0702,True
8021,very_high_der,winter,Modern DER-Integrated,0.9,18.73,777.6,1090.42,99.42,991.0,0.9565,59.9927,0.252,0.0,451.05,0,0,0,0,0,544.3,0.5112,0.0912,True
8022,very_high_der,winter,Modern DER-Integrated,0.9,17.55,727.2,836.12,153.71,682.41,0.9683,60.0148,0.63,0.0,403.66,0,0,0,0,0,509.0,0.6729,0.1838,True
8023,very_high_der,winter,Modern DER-Integrated,0.9,12.3,656.9,279.62,334.76,-55.13,1.0137,59.9955,0.249,0.0,0.0,1,0,0,0,0,459.9,0.1964,1.0,True
8024,very_high_der,winter,Modern DER-Integrated,0.9,10.33,419.8,294.78,169.01,125.77,0.9745,60.0078,0.202,0.0,0.0,0,0,0,0,0,293.9,0.9487,0.5733,True
8025,very_high_der,winter,Modern DER-Integrated,0.9,14.42,579.0,258.62,280.05,-21.43,1.0003,59.9875,0.672,0.0,0.0,1,0,0,0,0,405.3,0.4578,1.0,True
8026,very_high_der,winter,Modern DER-Integrated,0.9,0.59,348.2,116.03,0.0,116.03,0.9665,60.0011,0.354,0.0,37.82,0,0,0,0,0,243.7,0.8405,0.0,True
8027,very_high_der,winter,Modern DER-Integrated,0.9,9.08,798.2,751.87,226.31,525.56,0.9787,60.0036,0.26,0.0,288.95,0,0,0,0,0,558.7,0.806,0.301,True
8028,very_high_der,winter,Modern DER-Integrated,0.9,5.46,399.8,272.75,0.0,272.75,0.9588,59.9977,0.498,0.0,185.47,0,0,0,0,0,279.9,0.8707,0.0,True
8029,very_high_der,winter,Modern DER-Integrated,0.9,23.56,691.0,310.3,0.0,310.3,0.9729,60.0057,0.566,0.0,101.83,0,0,0,0,0,483.7,0.442,0.0,True
8030,very_high_der,winter,Modern DER-Integrated,0.9,11.08,350.8,192.32,149.46,42.86,0.9944,59.9924,0.551,0.0,0.0,0,0,0,0,0,245.6,0.9697,0.7771,True
8031,very_high_der,winter,Modern DER-Integrated,0.9,23.85,501.5,177.28,0.0,177.28,0.9686,60.0249,0.231,0.0,78.91,0,0,0,0,0,351.0,0.3449,0.0,True
8032,very_high_der,winter,Modern DER-Integrated,0.9,1.2,638.3,214.08,0.0,214.08,0.9727,59.9958,0.584,0.0,146.33,0,0,0,0,0,446.8,0.7347,0.0,True
8033,very_high_der,winter,Modern DER-Integrated,0.9,15.27,602.1,348.26,238.85,109.41,0.9696,59.9827,0.243,0.0,10.68,0,0,0,0,0,421.5,0.7783,0.6858,True
8034,very_high_der,winter,Modern DER-Integrated,0.9,18.42,358.7,470.74,55.52,415.22,0.9199,60.0021,0.312,0.0,205.69,0,1,0,1,0,251.1,0.376,0.1179,True
8035,very_high_der,winter,Modern DER-Integrated,0.9,14.89,315.6,154.32,146.3,8.01,0.9925,60.0068,0.449,0.0,0.0,0,0,0,0,0,220.9,0.7134,0.9481,True
8036,very_high_der,winter,Modern DER-Integrated,0.9,9.01,702.5,640.46,180.07,460.39,0.9725,60.0002,0.268,0.0,145.97,0,0,0,0,0,491.7,0.9158,0.2812,True
8037,very_high_der,winter,Modern DER-Integrated,0.9,21.03,327.6,320.04,0.0,320.04,0.9359,59.9972,0.515,0.0,194.57,0,1,0,1,0,229.3,0.3686,0.0,True
8038,very_high_der,winter,Modern DER-Integrated,0.9,1.57,712.4,270.62,0.0,270.62,0.9714,60.001,0.454,0.0,44.76,0,0,0,0,0,498.7,0.3689,0.0,True
8039,very_high_der,winter,Modern DER-Integrated,0.9,20.04,469.7,590.13,0.0,590.13,0.9286,59.9983,0.262,0.0,278.99,0,1,0,1,0,328.8,0.6827,0.0,True
8040,very_high_der,winter,Modern DER-Integrated,0.9,11.15,484.5,251.36,205.1,46.26,1.0076,59.9897,0.735,0.0,0.0,0,0,0,0,0,339.1,0.3378,0.8159,True
8041,very_high_der,winter,Modern DER-Integrated,0.9,18.05,540.4,698.72,95.92,602.8,0.9497,59.9996,0.436,0.0,306.36,0,1,0,1,0,378.3,0.6985,0.1373,True
8042,very_high_der,winter,Modern DER-Integrated,0.9,4.01,615.4,304.69,0.0,304.69,0.9737,60.0084,0.457,0.0,279.24,0,0,0,0,0,430.8,0.6535,0.0,True
8043,very_high_der,winter,Modern DER-Integrated,0.9,13.91,504.0,218.58,246.35,-27.77,1.0206,59.9962,0.78,0.0,0.0,1,0,0,0,0,352.8,0.4599,1.0,True
8044,very_high_der,winter,Modern DER-Integrated,0.9,19.22,495.6,660.99,49.36,611.63,0.9245,59.9963,0.501,0.0,290.21,0,1,0,1,0,346.9,0.7476,0.0747,True
8045,very_high_der,winter,Modern DER-Integrated,0.9,12.5,789.3,344.04,393.42,-49.38,0.9933,59.9825,0.793,0.0,0.0,1,0,0,0,0,552.5,0.4883,1.0,True
8046,very_high_der,winter,Modern DER-Integrated,0.9,4.26,474.9,237.01,0.0,237.01,0.9693,59.9723,0.255,0.0,25.84,0,0,0,0,0,332.4,0.6771,0.0,True
8047,very_high_der,winter,Modern DER-Integrated,0.9,6.27,708.9,578.97,57.95,521.02,0.9716,60.0147,0.751,0.0,417.11,0,0,0,0,0,496.3,0.7488,0.1001,True
8048,very_high_der,winter,Modern DER-Integrated,0.9,1.85,468.7,170.07,0.0,170.07,0.9721,59.9845,0.504,0.0,0.0,0,0,0,0,0,328.1,0.5713,0.0,True
8049,very_high_der,winter,Modern DER-Integrated,0.9,3.74,422.6,217.03,0.0,217.03,0.9621,59.9951,0.67,0.0,159.9,0,0,0,0,0,295.8,0.5331,0.0,True
8050,very_high_der,winter,Modern DER-Integrated,0.9,20.81,361.0,385.64,0.0,385.64,0.9167,60.0223,0.778,0.0,214.41,0,1,0,1,0,252.7,0.551,0.0,True
8051,very_high_der,winter,Modern DER-Integrated,0.9,8.56,505.2,494.41,118.27,376.14,0.9634,60.0132,0.629,0.0,209.5,0,0,0,0,0,353.6,0.3906,0.2392,True
8052,very_high_der,winter,Modern DER-Integrated,0.9,10.75,319.9,188.16,123.77,64.39,0.9891,59.9986,0.432,0.0,0.0,0,0,0,0,0,223.9,0.9468,0.6578,True
8053,very_high_der,winter,Modern DER-Integrated,0.9,12.31,398.0,182.49,195.22,-12.72,0.9875,60.0192,0.618,0.0,0.0,1,0,0,0,0,278.6,0.8175,1.0,True
8054,very_high_der,winter,Modern DER-Integrated,0.9,14.98,363.6,180.99,161.34,19.65,0.9853,60.0028,0.639,0.0,0.0,0,0,0,0,0,254.5,0.384,0.8914,True
8055,very_high_der,winter,Modern DER-Integrated,0.9,4.91,624.2,353.41,0.0,353.41,0.9722,60.0067,0.676,0.0,147.58,0,0,0,0,0,436.9,0.7646,0.0,True
8056,very_high_der,winter,Modern DER-Integrated,0.9,14.1,687.5,296.0,341.11,-45.11,0.9974,59.9966,0.611,0.0,0.0,1,0,0,0,0,481.2,0.5489,1.0,True
8057,very_high_der,winter,Modern DER-Integrated,0.9,11.22,331.8,187.05,148.04,39.0,0.988,60.0039,0.476,0.0,0.0,0,0,0,0,0,232.3,0.4221,0.7915,True
8058,very_high_der,winter,Modern DER-Integrated,0.9,11.17,675.0,395.75,304.94,90.81,0.9792,60.0038,0.336,0.0,0.0,0,0,0,0,0,472.5,0.7874,0.7705,True
8059,very_high_der,winter,Modern DER-Integrated,0.9,17.93,792.0,968.84,157.03,811.82,0.9617,60.0066,0.411,0.0,443.48,0,0,0,0,0,554.4,0.465,0.1621,True
8060,very_high_der,winter,Modern DER-Integrated,0.9,18.58,543.1,770.64,73.81,696.84,0.9283,60.0078,0.296,0.0,314.04,0,1,0,1,0,380.2,0.7077,0.0958,True
8061,very_high_der,winter,Modern DER-Integrated,0.9,15.39,721.7,411.02,272.78,138.24,0.97,59.9932,0.585,0.0,29.29,0,0,0,0,0,505.2,0.3319,0.6637,True
8062,very_high_der,winter,Modern DER-Integrated,0.9,18.07,662.6,851.98,122.62,729.36,0.939,59.9846,0.42,0.0,373.97,0,1,0,1,0,463.8,0.5982,0.1439,True
8063,very_high_der,winter,Modern DER-Integrated,0.9,19.59,591.1,772.5,50.86,721.64,0.9295,59.9909,0.613,0.0,347.4,0,1,0,1,0,413.8,0.2113,0.0658,True
8064,very_high_der,winter,Modern DER-Integrated,0.9,19.76,716.5,947.67,56.48,891.19,0.9435,60.0107,0.277,0.0,421.81,0,1,0,1,0,501.5,0.3851,0.0596,True
8065,very_high_der,winter,Modern DER-Integrated,0.9,6.09,611.1,470.26,44.99,425.27,0.9723,60.0109,0.593,0.0,202.26,0,0,0,0,0,427.8,0.5364,0.0957,True
8066,very_high_der,winter,Modern DER-Integrated,0.9,11.22,636.2,335.45,292.05,43.39,0.9847,59.9962,0.292,0.0,0.0,0,0,0,0,0,445.4,0.8401,0.8706,True
8067,very_high_der,winter,Modern DER-Integrated,0.9,21.54,395.8,317.0,0.0,317.0,0.9608,60.0056,0.707,0.0,146.49,0,0,0,0,0,277.0,0.9217,0.0,True
8068,very_high_der,winter,Modern DER-Integrated,0.9,14.95,443.5,208.09,187.66,20.43,0.9956,60.0157,0.29,0.0,0.0,0,0,0,0,0,310.4,0.7421,0.9018,True
8069,very_high_der,winter,Modern DER-Integrated,0.9,20.51,586.8,657.61,0.0,657.61,0.9463,60.0011,0.447,0.0,348.53,0,1,0,1,0,410.7,0.3996,0.0,True
8070,very_high_der,winter,Modern DER-Integrated,0.9,21.32,718.1,617.89,0.0,617.89,0.9823,60.0045,0.571,0.0,374.18,0,0,0,0,0,502.7,0.6149,0.0,True
8071,very_high_der,winter,Modern DER-Integrated,0.9,16.42,621.6,493.31,204.94,288.37,0.9683,59.9843,0.237,0.0,135.54,0,0,0,0,0,435.1,0.2442,0.4154,True
8072,very_high_der,winter,Modern DER-Integrated,0.9,13.55,403.5,157.77,210.7,-52.93,1.004,60.0032,0.453,0.0,0.0,1,0,0,0,0,282.4,0.8323,1.0,True
8073,very_high_der,winter,Modern DER-Integrated,0.9,10.82,309.2,185.12,127.39,57.73,0.9696,59.9812,0.256,0.0,1.8,0,0,0,0,0,216.4,0.605,0.6881,True
8074,very_high_der,winter,Modern DER-Integrated,0.9,8.15,739.7,772.39,149.02,623.37,0.9805,59.9877,0.308,0.0,360.92,0,0,0,0,0,517.8,0.4082,0.1929,True
8075,very_high_der,winter,Modern DER-Integrated,0.9,1.57,600.5,204.17,0.0,204.17,0.9771,60.0111,0.32,0.0,0.0,0,0,0,0,0,420.3,0.2694,0.0,True
8076,very_high_der,winter,Modern DER-Integrated,0.9,19.72,584.4,791.19,46.91,744.27,0.9231,59.9922,0.235,0.0,343.96,0,1,0,1,0,409.1,0.9799,0.0593,True
8077,very_high_der,winter,Modern DER-Integrated,0.9,5.78,670.0,502.2,0.0,502.2,0.9786,60.0266,0.505,0.0,350.93,0,0,0,0,0,469.0,0.1179,0.0,True
8078,very_high_der,winter,Modern DER-Integrated,0.9,0.16,742.6,279.44,0.0,279.44,0.9709,60.0001,0.749,0.0,23.57,0,0,0,0,0,519.8,0.6235,0.0,True
8079,very_high_der,winter,Modern DER-Integrated,0.9,8.34,722.9,730.54,159.92,570.62,0.9672,59.9776,0.382,0.0,398.54,0,0,0,0,0,506.1,0.5992,0.2189,True
8080,very_high_der,winter,Modern DER-Integrated,0.9,12.48,358.5,152.63,175.45,-22.82,1.0063,60.027,0.639,0.0,0.0,1,0,0,0,0,251.0,0.2818,1.0,True
8081,very_high_der,winter,Modern DER-Integrated,0.9,22.27,776.5,504.65,0.0,504.65,0.9806,60.026,0.206,0.0,253.73,0,0,0,0,0,543.5,0.2634,0.0,True
8082,very_high_der,winter,Modern DER-Integrated,0.9,6.1,722.6,561.21,50.66,510.55,0.9783,59.9814,0.703,0.0,254.69,0,0,0,0,0,505.8,0.4629,0.0903,True
8083,very_high_der,winter,Modern DER-Integrated,0.9,13.36,597.8,233.69,319.96,-86.27,1.0229,60.0046,0.357,0.0,0.0,1,0,0,0,0,418.5,0.412,1.0,True
8084,very_high_der,winter,Modern DER-Integrated,0.9,20.95,722.2,718.57,0.0,718.57,0.9657,59.9933,0.758,0.0,428.97,0,0,0,0,0,505.5,0.6593,0.0,True
8085,very_high_der,winter,Modern DER-Integrated,0.9,21.58,336.1,269.01,0.0,269.01,0.9506,59.9946,0.216,0.0,193.45,0,0,0,0,0,235.3,0.8988,0.0,True
8086,very_high_der,winter,Modern DER-Integrated,0.9,9.69,704.4,581.21,241.37,339.84,0.9702,60.0037,0.726,0.0,53.35,0,0,0,0,0,493.1,0.8503,0.4153,True
8087,very_high_der,winter,Modern DER-Integrated,0.9,3.06,766.0,305.59,0.0,305.59,0.9762,60.0123,0.209,0.0,155.48,0,0,0,0,0,536.2,0.3862,0.0,True
8088,very_high_der,winter,Modern DER-Integrated,0.9,22.88,530.8,280.96,0.0,280.96,0.9695,60.022,0.37,0.0,54.66,0,0,0,0,0,371.6,0.2368,0.0,True
8089,very_high_der,winter,Modern DER-Integrated,0.9,20.5,375.8,449.27,0.0,449.27,0.9101,60.009,0.528,0.0,223.21,0,1,0,1,0,263.0,0.6765,0.0,True
8090,very_high_der,winter,Modern DER-Integrated,0.9,13.7,323.9,140.1,151.34,-11.24,1.0108,60.0091,0.411,0.0,0.0,1,0,0,0,0,226.7,0.5368,1.0,True
8091,very_high_der,winter,Modern DER-Integrated,0.9,15.51,573.4,333.89,229.78,104.11,0.9744,59.9915,0.365,0.0,0.0,0,0,0,0,0,401.4,0.919,0.6882,True
8092,very_high_der,winter,Modern DER-Integrated,0.9,8.79,477.8,491.49,122.85,368.65,0.9453,60.0131,0.774,0.0,255.86,0,1,0,1,0,334.5,0.2724,0.2499,True
8093,very_high_der,winter,Modern DER-Integrated,0.9,13.35,608.3,217.74,292.45,-74.71,1.0183,60.0087,0.392,0.0,0.0,1,0,0,0,0,425.8,0.3185,1.0,True
8094,very_high_der,winter,Modern DER-Integrated,0.9,1.92,571.3,216.19,0.0,216.19,0.9701,60.0253,0.229,0.0,35.57,0,0,0,0,0,399.9,0.5458,0.0,True
8095,very_high_der,winter,Modern DER-Integrated,0.9,23.15,381.4,190.96,0.0,190.96,0.9648,59.9984,0.539,0.0,73.25,0,0,0,0,0,267.0,0.3281,0.0,True
8096,very_high_der,winter,Modern DER-Integrated,0.9,15.75,451.7,291.4,167.15,124.25,0.9759,60.0094,0.456,0.0,0.0,0,0,0,0,0,316.2,0.3033,0.5736,True
8097,very_high_der,winter,Modern DER-Integrated,0.9,15.6,738.5,466.51,285.58,180.93,0.975,59.9886,0.52,0.0,0.0,0,0,0,0,0,516.9,0.7438,0.6122,True
8098,very_high_der,winter,Modern DER-Integrated,0.9,18.34,332.9,435.6,51.65,383.95,0.929,59.9982,0.589,0.0,190.9,0,1,0,1,0,233.1,0.3533,0.1186,True
8099,very_high_der,winter,Modern DER-Integrated,0.9,7.0,374.1,348.89,42.33,306.56,0.949,60.0102,0.567,0.0,218.12,0,1,0,1,0,261.8,0.6829,0.1213,True
8100,very_high_der,winter,Modern DER-Integrated,0.9,0.14,638.4,217.0,0.0,217.0,0.9705,59.9928,0.422,0.0,30.3,0,0,0,0,0,446.9,0.7067,0.0,True
8101,very_high_der,winter,Modern DER-Integrated,0.9,12.88,565.2,235.37,272.1,-36.73,1.0006,60.0015,0.688,0.0,0.0,1,0,0,0,0,395.7,0.312,1.0,True
8102,very_high_der,winter,Modern DER-Integrated,0.9,22.73,367.1,208.57,0.0,208.57,0.9597,60.0304,0.429,0.0,129.84,0,0,0,0,0,256.9,0.6325,0.0,True
8103,very_high_der,winter,Modern DER-Integrated,0.9,12.59,507.8,213.38,271.53,-58.15,1.0129,60.03,0.712,0.0,0.0,1,0,0,0,0,355.5,0.1074,1.0,True
8104,very_high_der,winter,Modern DER-Integrated,0.9,6.61,426.9,380.44,42.19,338.25,0.9593,60.0082,0.757,0.0,213.27,0,0,0,0,0,298.8,0.5058,0.1109,True
8105,very_high_der,winter,Modern DER-Integrated,0.9,11.66,429.6,210.8,204.65,6.15,0.9853,60.01,0.314,0.0,0.0,0,0,0,0,0,300.7,0.4498,0.9708,True
8106,very_high_der,winter,Modern DER-Integrated,0.9,11.2,557.5,323.11,242.18,80.93,0.9905,60.0193,0.748,0.0,0.0,0,0,0,0,0,390.2,0.4672,0.7495,True
8107,very_high_der,winter,Modern DER-Integrated,0.9,23.65,797.3,310.93,0.0,310.93,0.9758,60.0075,0.335,0.0,0.0,0,0,0,0,0,558.1,0.5991,0.0,True
8108,very_high_der,winter,Modern DER-Integrated,0.9,5.37,343.0,212.37,0.0,212.37,0.964,59.982,0.297,0.0,63.29,0,0,0,0,0,240.1,0.3712,0.0,True
8109,very_high_der,winter,Modern DER-Integrated,0.9,2.29,352.5,128.0,0.0,128.0,0.9693,59.989,0.379,0.0,7.64,0,0,0,0,0,246.7,0.9762,0.0,True
8110,very_high_der,winter,Modern DER-Integrated,0.9,8.62,555.9,529.21,126.2,403.01,0.9658,59.979,0.372,0.0,299.85,0,0,0,0,0,389.1,0.5643,0.2385,True
8111,very_high_der,winter,Modern DER-Integrated,0.9,0.28,602.4,215.75,0.0,215.75,0.97,60.0381,0.693,0.0,4.72,0,0,0,0,0,421.7,0.5966,0.0,True
8112,very_high_der,spring,Legacy Grid,0.9,5.09,417.3,190.1,0.0,190.1,0.9824,59.973,0.5,0.0,0.0,0,0,0,0,0,166.9,0.1989,0.0,False
8113,very_high_der,spring,Legacy Grid,0.9,10.53,311.3,150.5,181.08,-30.58,1.002,60.0742,0.5,0.0,0.0,1,0,0,0,0,124.5,0.7829,1.0,False
8114,very_high_der,spring,Legacy Grid,0.9,15.68,391.2,178.31,209.78,-31.47,1.0227,59.9992,0.5,0.0,0.0,1,0,0,0,0,156.5,0.5206,1.0,False
8115,very_high_der,spring,Legacy Grid,0.9,2.01,409.7,109.98,0.0,109.98,0.9599,60.0427,0.5,0.0,0.0,0,0,0,0,0,163.9,0.4012,0.0,False
8116,very_high_der,spring,Legacy Grid,0.9,6.63,683.1,450.5,98.04,352.46,0.9642,60.0307,0.5,0.0,0.0,0,0,0,0,0,273.2,0.4332,0.2176,False
8117,very_high_der,spring,Legacy Grid,0.9,14.38,734.7,217.71,501.87,-284.16,1.062,60.0246,0.5,0.0,0.0,1,1,1,0,0,293.9,0.4925,1.0,False
8118,very_high_der,spring,Legacy Grid,0.9,19.37,363.9,376.05,53.15,322.9,0.9553,60.0193,0.5,0.0,0.0,0,0,0,0,0,145.6,0.0272,0.1413,False
8119,very_high_der,spring,Legacy Grid,0.9,17.01,731.8,525.62,279.51,246.11,0.9449,59.9694,0.5,0.0,0.0,0,1,0,1,0,292.7,0.0201,0.5318,False
8120,very_high_der,spring,Legacy Grid,0.9,18.42,428.7,418.01,102.49,315.52,0.9325,60.0255,0.5,0.0,0.0,0,1,0,1,0,171.5,0.5605,0.2452,False
8121,very_high_der,spring,Legacy Grid,0.9,11.81,633.2,228.51,444.62,-216.1,1.0501,60.0146,0.5,0.0,0.0,1,1,1,0,0,253.3,0.0737,1.0,False
8122,very_high_der,spring,Legacy Grid,0.9,3.02,471.3,127.62,0.0,127.62,0.9263,59.9855,0.5,0.0,0.0,0,1,0,1,0,188.5,0.3311,0.0,False
8123,very_high_der,spring,Legacy Grid,0.9,14.61,560.9,193.98,387.23,-193.25,1.0525,60.0561,0.5,0.0,0.0,1,1,1,0,0,224.4,0.4703,1.0,False
8124,very_high_der,spring,Legacy Grid,0.9,0.55,408.1,110.74,0.0,110.74,0.9774,60.0454,0.5,0.0,0.0,0,0,0,0,0,163.3,0.4264,0.0,False
8125,very_high_der,spring,Legacy Grid,0.9,18.42,533.8,530.91,121.58,409.33,0.9402,60.0186,0.5,0.0,0.0,0,1,0,1,0,213.5,0.1284,0.229,False
